,PPIACO,HOUST,PCE,UMCSENT,PCE.1,PSAVERT,CPALTT01USM657N,FEDFUNDS,PPIACO_NBD20200101,HOUST_NBD20200101,PCE_NBD20200101,UMCSENT_NBD20200101,PCE_NBD20200101.1,PSAVERT_NBD20200101,CPALTT01USM657N_NBD20200101,FEDFUNDS_NBD20200101,PPIACO_CHG,HOUST_CHG,PCE_CHG,UMCSENT_CHG,PCE_CHG.1,PSAVERT_CHG,CPALTT01USM657N_CHG,FEDFUNDS_CHG,PPIACO_CCA,HOUST_CCA,PCE_CCA,UMCSENT_CCA,PCE_CCA.1,PSAVERT_CCA,CPALTT01USM657N_CCA,FEDFUNDS_CCA,PPIACO_CCH,HOUST_CCH,PCE_CCH,UMCSENT_CCH,PCE_CCH.1,PSAVERT_CCH,CPALTT01USM657N_CCH,FEDFUNDS_CCH,FEDFUNDS.1,INDPRO,UNRATE,WILL5000PR,WILL5000IND
244,2.1194557322394467,1.3839022842466497,2.415893450792806,0.5604712577635438,2.415893450792806,-1.8391530045519453,-0.7221828683205216,-1.5292908635627378,2.1194554044147824,1.383902463344456,2.4158933496820114,0.5604714573224416,2.4158933496820114,-1.8391531428910184,-0.7221828758633977,-1.5292908524991071,-0.9283549337190384,-1.0162340262809602,2.4711821182837705,-0.3887295119789319,2.4711821182837705,-0.8687738744779041,0.7633485614920732,0.21898691967726158,-0.8750546787073256,-0.7778167229032021,0.44268169510086963,-0.3134584334473903,0.44268169510086963,-1.4397094798396497,2.2371952432222626,1.8374688989207788,-0.8750574030820392,-0.7778161966920114,0.44268292909100265,-0.3134584285864237,0.44268292909100265,-1.4397090639060977,2.2371952129014665,1.8374684348134678,-1.5292908635627378,2.017755252387987,-0.6508643363873962,1.777332018213685,1.9614606426859058
245,2.2518244202730977,1.955978311946755,2.446225437897825,0.3646930597243972,2.446225437897825,-1.926894393370143,0.30551246654753716,-1.4899155237059696,2.2518241909662513,1.9559784965682352,2.4462255321556152,0.3646932606006593,2.4462255321556152,-1.9268942862375982,0.30551248313524604,-1.4899155100663122,2.9285433632774116,1.4470983329531404,1.7454295408164724,-0.6038698599752107,1.7454295408164724,-0.2471292252913687,1.4810786964643419,0.17988020457510118,2.042747291969573,1.0888964338439961,0.12002724102107122,-0.5034356480140243,0.12002724102107122,-0.48730930431345204,1.4973213470444375,1.3786238483371898,2.0427458429081904,1.0888961883971058,0.1200361835625649,-0.503435647624859,0.1200361835625649,-0.4873090861472817,1.4973212771972355,1.3786233738860882,-1.4899155237059696,2.0758092157826047,-0.5770674506631749,1.7885624019858273,1.9763817355871267
246,2.3323966651631465,0.9625528746232187,2.4720840024441904,0.45083546686162124,2.4720840024441904,-2.1462478654156385,-1.2391013698161817,-1.4452901385349655,2.3323965955630985,0.9625529271185986,2.47208402485115,0.45083532327775355,2.47208402485115,-2.1462479342765497,-1.2391013656545784,-1.4452901328259047,1.5934631835478714,-2.4890656116971526,1.3292637271638954,0.3642617060080438,1.3292637271638954,-0.7133627121812703,-2.123924951233201,0.20595134797654147,1.0142324005786252,-1.941840191055606,-0.06470965485414501,0.3149516695525589,-0.06470965485414501,-1.4465923171312036,-3.5577401359507177,1.4272873812495908,1.0142240376478882,-1.9418402985173573,-0.06471581922492753,0.3149525675584567,-0.06471581922492753,-1.446591992777963,-3.5577401294268833,1.4272875564192393,-1.4452901385349655,2.0921920681691386,-0.6508643363873962,1.9316212249839897,2.124146229599756
247,2.3439069858617243,2.4184349810456425,2.534602810398061,0.5526401298419773,2.534602810398061,-2.6288255039157287,0.46912128673260767,-1.2956638470792456,2.343906775219298,2.4184348186529983,2.5346025260857834,0.552640360715433,2.5346025260857834,-2.628825644093241,0.46912129241583894,-1.2956638559939946,0.5550674882026732,0.5513411114134674,2.039790726082929,-0.30805188148032736,2.039790726082929,-0.5579515498846365,1.7144216243293644,0.2711292064801421,0.23610337816659038,0.37808006818379974,0.221310044716266,-0.24773795362793424,0.221310044716266,-1.7011982521848414,1.646868423476385,1.42587256192747,0.23610200068922113,0.37808026011175727,0.22130832624381122,-0.24773794721999826,0.22130832624381122,-1.7011987491417102,1.6468684582846191,1.4258727370652242,-1.2956638470792456,2.216108052557795,-0.6508643363873962,2.031312931580177,2.2375709746402124
248,2.464765353196796,1.2434524810388394,2.556042506319414,0.4351732110184893,2.556042506319414,-2.5410841150975307,1.1376449647957911,-1.2615385525367133,2.4647653821145674,1.2434522589324448,2.556042290323015,0.4351731300637373,2.556042290323015,-2.541084184877661,1.137645014641496,-1.2615385483688117,2.6318588788930697,-2.9455572726741015,0.9181731063607402,-0.33494442497986227,0.9181731063607402,0.37451542389516695,0.977711862761247,0.15380906117366092,1.7598443918431441,-2.1758654727522395,-0.25553362613686553,-0.275157499359212,-0.25553362613686553,0.9802863383169795,0.5406325977881349,0.7811542610004962,1.759848517688592,-2.1758653627451228,-0.2555321312217087,-0.27515731792608933,-0.2555321312217087,0.9802862592425343,0.5406326321423882,0.7811540324900669,-1.2615385525367133,2.207350366331417,-0.7984581078358391,2.020888202414478,2.232402008663882
249,2.5395824377375558,1.9182966574275864,2.5996856532331107,0.05144794286176263,2.5996856532331107,-2.716566892733927,0.7808635646898974,-1.219538190022827,2.5395821233815887,1.9182966030662096,2.599685619491295,0.05144783322718027,2.599685619491295,-2.716566787439821,0.780863604246016,-1.219538188532211,1.4451209413557005,1.7054898391665074,2.983776596075359,-1.2492909039640472,2.983776596075359,-0.5579515498846365,-0.45921826710832253,0.19291577627582132,0.8694232589596703,1.3010163115596147,0.5967388810688046,-1.0825044466751395,0.5967388810688046,-1.8553460821623602,-0.17368368649637841,0.9113461736787608,0.8694288110103279,1.301016494222269,0.5967309519179518,-1.0825035815634294,0.5967309519179518,-1.855346210051308,-0.17368374395507474,0.9113454292842827,-1.219538190022827,2.2207788185451967,-0.7984581078358391,1.9359380664861334,2.1504103970727497
250,2.6143995222783154,1.89431742273357,2.6953732528413905,0.7405871999595585,2.6953732528413905,-3.0236617535976205,0.09747907733477593,-1.0961621251382863,2.614400011652064,1.894317510022242,2.695373277205138,0.7405874608302065,2.695373277205138,-3.023661894694352,0.09747912910524373,-1.0961621264262138,2.4835166367008985,-0.11186375453417494,4.0191159373573795,0.20290644501083469,4.0191159373573795,-0.8687738744779041,1.9182759094172974,0.2711292064801421,1.61317975704467,-0.0833993472780719,0.987096304004145,0.17309186224874393,0.987096304004145,-3.8612705335498405,3.509493848793397,1.0796292560712808,1.6131838887013592,-0.08339882803809659,0.9870867113807312,0.1730915272212229,0.9870867113807312,-3.8612699893220994,3.5094938320689892,1.079629553108382,-1.0961621251382863,2.235571922267344,-0.9460518792842821,2.135796125039252,2.3663285044454967
251,2.6892166068190737,2.0347672259413803,2.6933547572966328,0.16108373376368407,2.6933547572966328,-2.760437587143026,0.2572329579998931,-1.0331615813674568,2.6892167529190836,2.0347671759291663,2.693355065213116,0.16108396727186833,2.693355065213116,-2.760437517047611,0.2572329179963984,-1.033161586671312,1.4451209413557005,0.3618540068569982,-1.2641598188905765,-1.9216044914524182,-1.2641598188905765,0.9961600730817025,0.26468832799595626,0.2972003498815824,0.8461350113549619,0.2593800299454754,-1.1659224516497844,-1.6182948604440266,-1.1659224516497844,3.987093568059133,0.22110923689155784,1.0977789702777037,0.8461280460090556,0.25937947014679896,-1.1659251693044619,-1.6182954133089233,-1.1659251693044619,3.9870930767894834,0.22110916652061982,1.0977793974287002,-1.0331615813674568,2.2582223235917924,-1.0198487650085033,2.141163460911383,2.3768416190849244
252,2.9539539828863743,2.2266011034935116,2.720795385918619,-0.7943138726673505,2.720795385918619,-2.760437587143026,2.570606430682979,-1.0016613094820421,2.953954326022023,2.226600997291083,2.7207953123613478,-0.7943137265160183,2.7207953123613478,-2.760437517047611,2.57060645319322,-1.0016612964499354,6.340414933697349,0.4910497599636818,1.4764443197971238,-3.212446579430091,1.4764443197971238,0.06369309930189913,3.2829128018024893,0.14077348947294077,4.265643421201558,0.344759132599248,-0.057693811022459046,-3.040589745606141,-0.057693811022459046,0.06291151725464629,1.4285747149236627,0.5168358423054512,4.265648838684983,0.3447591097422105,-0.05768631966100722,-3.040590683291106,-0.05768631966100722,0.06291154373369208,1.4285747365680543,0.5168365157696772,-1.0016613094820421,2.125457207257125,-0.9460518792842821,2.1506534432773843,2.391812360056751
253,3.1841603968579406,1.9319990772527387,2.7415804346362673,-1.0057543265496292,2.7415804346362673,-2.6288255039157287,-0.754346644455269,-0.959660946968156,3.184160213152911,1.9319988650191797,2.7415803902895948,-1.005754116451818,2.7415803902895948,-2.628825644093241,-0.754346673909536,-0.9596609366133344,5.450361480544322,-0.7320033694462562,0.8572707921676805,-0.6576549469742804,0.8572707921676805,0.5299265861918008,-4.619009724900816,0.19291577627582132,3.5298624837547585,-0.5223694107512225,-0.31190167446918415,-0.689869762232424,-0.31190167446918415,1.6005897749733409,-2.7671159446763918,0.6653050986559406,3.5298554120724672,-0.5223691022239543,-0.31189560570443803,-0.6898692392198456,-0.31189560570443803,1.6005893197835073,-2.7671160031993884,0.6653053863528904,-0.959660946968156,2.207434777764924,-0.9460518792842821,2.0525347625029244,2.296157498877444
254,2.930933341489219,2.1169817448922936,2.8275028801226076,-0.026863336353896015,2.8275028801226076,-2.233989254233837,-0.7526941459558215,-0.7732843383127856,2.9309328197061713,2.1169818246571546,2.8275027146884164,-0.026863132842905306,2.8275027146884164,-2.2339893934921298,-0.7526940890338539,-0.7732843347524355,-4.191884261946805,-1.3176907835298883,0.16196937179691193,-1.1417207299659076,0.16196937179691193,0.37451542389516695,-2.51774453176586,0.24505806307870187,-3.095626573229433,-0.9012418610486551,-0.6006333171343871,-1.0031106456397176,-0.6006333171343871,0.7729723928714246,-2.0225790882237904,0.7013523810509829,-3.0956236459217426,-0.9012423016361651,-0.6006332108494051,-1.0031103056710022,-0.6006332108494051,0.7729721335624723,-2.0225791072184682,0.7013529289700393,-0.7732843383127856,2.3298032192059472,-1.0936456507327252,2.321121080419753,2.5909232026721405
255,2.9539539828863743,1.6031410014490852,2.84763328163655,0.1454214779205532,2.84763328163655,-2.1901185598247377,0.39347566807062523,-0.7470341117416068,2.953954326022023,1.6031408086123107,2.8476331063076765,0.145421774057851,2.8476331063076765,-2.19011866388434,0.3934756951408683,-0.7470341200265225,0.11004076162615979,-1.2832385827014394,0.7963684779746203,0.6600796845029271,0.7963684779746203,0.21910426159853302,1.64711664656181,0.11470234607150052,-0.12425314842272911,-0.943347846940847,-0.352520117072488,0.5918225901160487,-0.352520117072488,0.40146512783603155,1.647001192566676,0.33498356865853335,-0.12425868439492102,-0.9433480719861557,-0.3525246562927964,0.5918234946391058,-0.3525246562927964,0.40146560761857125,1.64700118815219,0.3349832003852885,-0.7470341117416068,2.344708871506104,-1.1674425364569463,2.3700330039924067,2.6470894827858693
256,3.074812350221448,1.096151467918453,2.8796564406844753,0.02795455909706526,2.8796564406844753,-2.277859948642936,1.361698082548686,-0.6945336585992491,3.07481178591384,1.096151192796494,2.879656157618809,0.027954543406154265,2.879656157618809,-2.2778598072309193,1.3616980919846315,-0.6945336498868455,2.6318588788930697,-1.266012482287215,1.902760519148544,-0.33494442497986227,1.902760519148544,-0.2471292252913687,1.3977294296374352,0.24505806307870187,1.610744248380999,-1.0042892663713208,0.07693815300180719,-0.29514073288655784,0.07693815300180719,-0.6249452377926902,0.7373647498944896,0.6559725830834044,1.610746989209822,-1.0042892756853403,0.07693041810194431,-0.2951416059474427,0.07693041810194431,-0.6249456593362781,0.7373648104779944,0.6559728705699704,-0.6945336585992491,2.3649043069727163,-1.1674425364569463,2.407629202463994,2.689747394252973
